text,label
"Axie Infinity hacked for $612M, OpenSea expands support to Solana, EU’s unhosted wallet regulations cause a stir: Hodler’s Digest, March 27-April 2

Axie Infinity hacked for $612M, OpenSea expands support to Solana, EU’s unhosted wallet regulations cause a stir: Hodler’s Digest, March 27-April 2",neutral
$NVDA~Earnings reports today before the markets open-.....,neutral
"Massive Cardano (ADA) Update Scheduled for Later This Month: Here’s What You Need to Know

Here's what might have fueled ADA's latest price uptick.",neutral
"Shiba Inu Now Supported by ZenGo, Peter Brandt Quits Crypto Twitter, AMC to Start Accepting SHIB in Four Months: Crypto News Digest by U.Today

Stay tuned on the most important events in the world of crypto with U.Today’s news digest!",bullish
The Pentagon may drop the controversial cloud-computing program that led to a lawsuit from Amazon ( $AMZN ).,bearish
Natural Gas Price Forecast – Natural Gas Markets Finding Support Again,bullish
Tesco's Sales Pickup Isn't Enough,bearish
SB One Bancorp goes ex-dividend on Monday,neutral
$clis meant to say Wednesday 3/31 for $wnrs acquisition deadline,neutral
"Argentina’s Biggest Private Bank Adds Crypto Trading

A new feature on Banco Galicia’s investment platform allows clients to buy bitcoin, ether, USDC and Ripple’s XRP",bullish
"Tesla Is up $1 Billion on Its Bitcoin ($BTC) Investment, Data Shows

Electric car maker Tesla revealed earlier this year through a filing with the U.S. Securities and Exchange Commission (SEC) that it invested $1.5 billion in the flagship cryptocurrency bitcoin. That investment, despite a short sale after, is up $1 billion. At the time, Tesla also started accepting Bitcoin payments but dropped them shortly after over […]",bullish
Sainsbury CFO Rogers to Replace Home Retail CEO Walden,neutral
Technically speaking there is nothing but pain in the near future. How can anyone be bullish about WB is beyond me.,bearish
Internet Initiative Japan reports 9M results,neutral
"Solana’s Blockchain Is Running 30 Minutes Behind Schedule – Here’s What It Means For The Network

Solana has suffered blights of operational issues in the past with the most memorable being a failure to process transactions for hours.",neutral
$SPY $JNJ $PFE $MRNA 🤣🤣🤣🤦🏻‍♂️ man how stupid are people to actually believe any of this. Literal brainwashing. ✔,bearish
Looks like she wants to go higher.,bullish
"BREAKING: SEC Allegedly Campaigning to Classify Ethereum as a Security

According to the claim made by Fortune, the SEC is campaigning to classify Ethereum as a security. Details coming… *This is not investment advice. Continue Reading: BREAKING: SEC Allegedly Campaigning to Classify Ethereum as a Security",neutral
Spot demand shock fails to appear during dip-buy windows,bearish
Cumberland Pharmaceuticals stock price target cut to $9.00 from $12.25 at B. Riley FBR,bearish
"All the details covering $AMD and $TSLA partnership that will allow you to play video games in your car

Personally I can’t wait wait to squad up while charging",bullish
"SSYS covered some 68.65, 68.4 next tgt",bearish
@TaylorOgan $TSLA has hit a brick wall with vision. LiDAR is just around the corner @elonmusk knows this but needs an excuse that doesn’t make him look like a fool after what he said about LiDAR. Watch this space. $TSLAQ #Tesla,bearish
"Here’s why Ondo Finance (ONDO) price is soaring

Ondo Finance (ONDO) price surges to a new all-time high above $1.15. The Ondo price surge is driven by SEC approval of Ethereum ETFs and strong institutional backing. Ondo Finance (ONDO) lists on Coinbase boosting its visibility an trading volume. Ondo Finance (ONDO), the native token of the tokenized real-world asset (RWA) platform Ondo Finance, […]",bullish
When you've lost Tom Lee...,neutral
$PYPL is drilling for oil and coming up dry.,bearish
@kalanKDavis Random fact! I actually use ISBD punctuation display to explain to people what is in the Title Keyword Index (245 $a and $b) and what isn't (245 $c). I'm like: everything before that slash the catalog thinks is a title; everything after that slash isn't.,neutral
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,bearish
"List of 'Crypto Securities' Published by SEC: BNB, ADA, MATIC, SOL and Other Tokens

List of cryptocurrencies that SEC has announced to be securities includes nearly 50 coins, but not XRP",neutral
"user EPS is a South African payment system company... not really the same as KCG, not even technically... DONT BY!",bearish
"We have lot more developments to do with $TSLA  
@elonmusk
   
 opening a new Giga factory in India , Introduce  new economy model Model 2 a compact version like hatchback will take Marketcap of $TSLA to $5Trillions. You can build your own platform once you become  new Trillionaire",bullish
"NYSE New York Top 3 most-shorted Stocks (based on Share Volume not Dollar Value):  $F 13,690,218 shares |  $T 8,143,982 shares |  $SQQQ 5,454,642 shares |  2022-01-05 #nyse #newyork #stocks #shorts",bearish
"Whales Are Piling Into Top Gaming Altcoin – And Letting Go of Three Crypto Assets, According to Analytics Firm

Analytics firm Santiment is looking at crypto’s richest wallets to identify possible entry points amid a long-term downtrend in the markets. First on the firm’s radar is decentralized virtual world The Sandbox (SAND), which Santiment says experienced “eye-opening supply accumulation” despite recent price struggles. “The Sandbox, one of the altcoin darlings from late 2021, has […]",neutral
"map $V\to V/G$ replaced with an arbitrary submetry $V\to X$.  In this context, we introduce a notion of ""fat section"" which generalizes polar representations, representations of non-trivial copolarity, and isoparametric foliations. [2/3 of",neutral
AAP aw of Attraction & Newton Sem to Win Again,bearish
user: AAP Barclays price target for Apple  is now 530. says decline is b/c it might make only 30% profit (40/shr!),bullish
Afya -3.4% on offering of class A common shares,bearish
"Social Media #Stocks today: $FB +.95%, $TWTR +2.28%, $LNKD -.12%",neutral
Edited Transcript of NTR.TO earnings conference call or presentation 5-Nov-19 3:00pm GMT,neutral
"EIA forecasts U.S. shale oil output to climb by 49,000 barrels a day in December",bearish
$TSLA got a lotto call 10 mins ago. 📉 Lmao,bullish
Stock Market Update: On Track for More Records,bullish
Nice $AMZN! Over 3260 now. 3300c up to 17.00 a contract!,bullish
"This AI crypto is crashing after ignoring a reported security vulnerability

Virtuals Protocol (VIRTUAL) a top performer this week, navigating the artificial intelligence (AI) crypto boom, is now crashing. The sudden … Continue reading The post This AI crypto is crashing after ignoring a reported security vulnerability appeared first on Finbold.",neutral
$EEENF why expect dips when you can hold and we go up 🚀,bullish
AMD stock hits highest level in 13 years after launch of promising graphics card,bullish
$FB #Facebook Says Its Rules Apply to All. Company Documents Reveal a Secret Elite That’s Exempt. - WSJ,neutral
"Crypto stocks are soaring as Bitcoin tops $72,000 — with the big 'halving' event in sight

The week is off to a good start for cryptocurrency-related stocks like Coinbase, MicroStrategy, and Tesla, as Bitcoin’s pricereached $72,000 withthe highly-anticipated Bitcoin “halving” event on the horizon. Read more...",bullish
goog short 738. Think they will sell into the open tomorrow. Would be lovely and same procedure than every quarter  :) Good Night Guys!,bearish
"Employees of ATSG Companies Raise Over $380,000 for Charity",neutral
"$T Strike: 23.00 Expiration: 2022-04-14 Call .T220414C23 Price: 1.39 Size: 5000 Time: 2021-12-02 2:03:30PM
Premium: $695,000.00",bullish
"@CatSolana with the opportunity to take part in this airdrop, I am very enthusiastic because this is an excellent project, let's take it to the moon.
@millerbee @zallxz @ganiyuabiola22
@BountySapto @rizal3219 

$CAT #SOLANA #AIRDROP #giveaway #SolanaSummer",neutral
"Circle Commits to Weekly USDC Reserve Reports as Stablecoin Jitters Rock the Crypto Markets

Summary: Circle’s team has stated it is committed to providing weekly reserve reports for USDCoin (USDC). Tether also issued its latest assurance report on USDT’s reserves earlier this week. Both Circle and Tether’s commitment to transparency comes in the wake of increased anxiety and scrutiny of stablecoins as a result of UST’s massive crash of over 90% The Co-founder and CEO of Circle, Jeremy...",bullish
$ETN UPGRADE today by MS to overweight.  Excellent company and leadership,bullish
'Bloomberg The Open' Full Show (12/17/2019),neutral
Bought NH to open . ooks like a new trend,bullish
"Polkadot: What a surge in network activity means for DOT prices

Polkadot experienced a significant surge in price within the last 24 hours, coinciding with increased activity.",bullish
Derivatives term structure flattens into defensive positioning,bearish
A Little Less Trade Uncertainty as 2019 Winds Down: Economy Week,bullish
"PayPal’s Crypto Trading Services Are Now Fully Available In The UK

PayPal today announced via its Twitter page that eligible customers in the U.K. can now fully buy, sell, and hold Bitcoin, Ethereum, Bitcoin Cash, and Litecoin from their PayPal wallets. The announcement comes after last month’s promise by the company to extend its crypto services in the region. Once again, the expansion of the crypto […]",bullish
EIA Petroleum Status Report is due in 5 minutes.,neutral
The world is getting windier and it could mean a big boost for alternative energy,bullish
"Tether chief technology officer confirms no plans to rescue FTX

FTX won’t be getting a bailout from Tether who confirmed it isn’t planning to provide a cash injection despite the CEO reportedly reaching out to multiple firms for help.",bullish
"@garyblack00 It's not about the cost of recall but about questions re $TSLA capability to produce safe and high-quality vehicles at scale, you know that",bearish
$eeenf def not selling. Easy worth over 0.60 lowest minimum. 🚀🚀👍👍👍,bullish
"What effect are XRP whales having on its price?

XRP and Ripple have been in the news almost every other day over the past few months, thanks to developments in the SEC’s lawsuit and the token’s price appreciation since December. However, of late, the said buzz has been instigated by the market’s XRP whales. In fact, over the past few days, these whales have […]",neutral
U.S. dollar down 0.1% at 109.88 Japanese yen,bearish
UPDATE 2-Canada's labor union says no progress in talks with CN Rail; strike threatens grain exports,neutral
"Shiba Inu Announces Plans to Launch Community-Driven DAO

Shiba Inu reveals plans to launch a DAO, empowering its community with more control over governance and expanding its real-world applications.",bullish
"In other words, $DIS is a piece of shit",bearish
Trump Budget Sets Up Clash With $4 Billion Cut for Warships,neutral
"SHIB Rebounds Alongside Cardano, Terra Luna in Altcoin Market Recovery

SHIB, Cardano and Terra Luna rebound with altcoin market recovery",bullish
