text,label
"Can TON Survive?

Weekly Recap: Durov out on bail, Ethereum Foundation under fire.",neutral
"Bitcoin ‘could easily see $30K’ with stocks due to 30% drawdown in 2022 — Analyst

The Fed has to take action on inflation, Mike McGlone warns, as German PPI data shows the highest inflation since records began in the 1940s.",bullish
"16,844 crypto currencies. 80% of them are pure garbage
DISCUSSION
According to Coin Market cap there are 16,844 cryptos out on the world market although Coin Gecko shows 12,463. Still, that's a shitload. No wonder some of my non crypto friends think crypto is simply a penny stock market. Those of us in the space know some project have very good intentions and fail. Some succeed. Some just hang out. But so many others are pure scam and we all know it. I guess that is the price of decentralization and I sometimes struggle with this. We don't believe in censorship so why would we be in the business of telling new projects they aren't allowed because we are already too many in the room.

Sadly too many people will invest their life in dumb things like squid game tokens only to find no liquidity when trying to cash out. Others will simply be rug pulled. The worse part is the hit we as investors and believers of fundamentals take as it creates a bad reputation and gives crypto a terrible image. If politicians and regulators should have a beef with anything about crypto its these shady scam projects but how to determine a shady scam project until it is officially a scam. Many people in the crypto world still say Shib for example is a scam and that's their opinion. Many people not in crypto say Bitcoin is a scam. Many bitcoiners say ethereum is a scam and so on. So where do we go from here? One critique politicians often use is crypto can't police itself when it comes to these scams and rug pulls so they need harsh and strict regulation to be enforced and penalized. How can crypto police itself when project tribes can't stand each other and all they do is throw each other trash on twitter.

My hope is that in time as more and more people come in there are better educational tools for noobs to be aware of what is a fire hazard but I am not optimistic. People will do what they want to do in hopes of hitting a moon shot and some shady scammers know this so I imagine that number I typed in the title will likely reach 20,000 or 25,0000 by the time 2022 is over.",bearish
"Terra Falls Back Down to Earth: LUNA Sinks 38% From Recent High

Terra has lost steam after last week’s sudden surge, but both LUNA and LUNA Classic are still way up in price over the last week.",neutral
"3 reasons why Fantom (FTM) price continues to rally to new all-time highs

In the past month, Fantom price increased 1,570% as governance features and a cross-chain bridge to Ethereum strengthen its DeFi aspirations.",bullish
"Cardano Foundation Parts Ways with Its Global Community Manager

Andy Hendrikx says that he wants to focus on new possibilities",neutral
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",neutral
"Samsung-Backed Crypto Wallet Lists Shiba Inu ($SHIB) on Its Platform

Samsung-backed cryptocurrency wallet service ZenGo has announced it added the meme-inspired cryptocurrency Shiba Inu ($SHIB) to its platform. The move allows ZenGo users to buy, send, receive and trade SHIB. ZenGo is a keyless, non-custodial cryptocurrency wallet that allows users to control their cryptoassets with the help of 3D facial biometrics. Earlier this year the […]",bullish
Polygon is low/no cost Ethereum. All good in my books!,bullish
Did this just get halted?,bearish
Farm Experts Pitch For Scrapping GST On Agri-Inputs In Budget Wish List,neutral
DDD needs to clear 35.80 and get up to 38 or else we're gonna get short term chop!,bullish
"Cardano Creator Debunks ADA FUD

Cardano founder and ADA community voice concerns over staking FUD",neutral
"The Dollar Weakens as Tech Crashes

The dollar has turned downwards after its highest point in two decades as the outlook in tech worsens.",bullish
Risk assets reprice lower as real rates continue climbing,bearish
"$XRP Whales Have Been Quietly Accumulating Tokens While Prices Drop

Whales in the XRP Ledger with between 1 million and 10 million $XRP on their wallets have been quietly accumulating tokens, to the point their holdings rose 2.4% over the past 11 days and now hold 6.12% of the cryptocurrency’s supply. According to data from cryptocurrency analytics firm Santiment, large XRP whales have been accumulating […]",bullish
"Ripple CEO Reveals New Details on Interactions With SEC, Says Company Offered Incentives to Firms Using XRP

Brad Garlinghouse is addressing the U.S. Securities and Exchange Commission’s (SEC) lawsuit against Ripple. In a lengthy tweetstorm, Ripple’s CEO offers new details on the company’s interactions with the SEC prior to the lawsuit, which alleges Ripple sold XRP as an unregistered security. “I’m not going to litigate the SEC’s unproven allegations on Twitter, and […]",neutral
Stock Market Update: WTI crude rises on trade deal,bullish
@BushidoBlade61 @zerohedge Look at the free Cashflow not at the P/E!! $amzn is cheap and one time stock will break out to 5000$.,bullish
Remember when I said they will likely shut down/blackout $TWTR during the #moass/gamma squeeze?,neutral
still pushing junk stock,bearish
"Bybit CEO says $16 million worth of stolen bitcoin funneled through Wasabi mixer to P2P vendors

A portion of the funds (193 BTC or $16 million) passed through the Wasabi mixer before reaching various peer-to-peer vendors.",neutral
CME Group president to step down in May,neutral
Wow INVN took a beating today...,bearish
$TSLA tagged 675 as originally said since it couldn't hold 50ma. Bottom is still not in and we can still go lower. 665 next potential area if no bounce here.,bearish
FSC goes ex-dividend tomorrow paying monthly 0.0958 per share with next payment on Jan. 31st with 10.60% yield,bullish
"I really doubt it's this deep. I'm assuming his 'fans' are just greedy hopeful people. And Do Kwon knows how greedy people are in the crypto space, and he knows even if he fucks up once he can do it again a few times. It's like trust means nothing anymore if you can make them money.",bearish
Which Athleisure Stock Is the Best Buy Today?,neutral
"Ethereum Foundation Moved $90 Million Worth of Coins to Sell on Kraken

Ethereum Foundation decides to take profits, which historically marks the local top",neutral
"Here’s What Could Foil Cardano’s Bullish Setup, According to Crypto Analyst Benjamin Cowen

Closely followed trader and crypto analyst Benjamin Cowen says that he sees a threat that could foil Cardano’s (ADA) bullish setup. In a new strategy session, Cowen tells his 497,000 YouTube subscribers that ADA’s bullish sentiment continues to build as the third-largest cryptocurrency prints a fresh all-time high of $2.58. “For now, I think a […]",neutral
AAP - took 1/2 of remaining short off,bearish
"RT @HarisRad88: $EEENF For all the new investors, please take a look at the below Ultimate $EEENF DD Packet with my closing thoughts at the…",bullish
"Stock Market Update: Stock market opens slightly higher, retail drags",bullish
"Solana’s BONK vs. Base’s BRETT – What’s going on? A breakdown

BRETT holds a slight edge over BONK after a brief flip. Can things change again?",bullish
"Only one of these rockets has enabled us to make it to the Moon, right @elonmusk?
$TSLA",neutral
"Dogecoin price jumps to new ATH with Gemini support for DOGE

Dogecoin’s price is now at an all-time high of 69 cents, and the joke crypto is now bigger than Ford and Nintendo. Are DOGE investors high on Gemini?",neutral
"$GGPI polestar is likely to be the first pure ev global competitor to $TSLA with their lineup, partnerships, and strategic plans. 👁",bullish
Organogenesis -8.9% amid 9M-share offering,bearish
my comments on the $T deal for $TWX assets on 10/09/2020 tweet...a disaster waiting in the wings!,bearish
TJX's stock falls 1.3% premarket ahead of Q3 results,bearish
"Axie Infinity Delays Origin Game Launch Due to Ronin Hack

Axie Infinity has postponed the launch of its much-anticipated play-to-earn game - Origin - to April 7th citing the high-profile security breach on Ronin.",neutral
General Motors $GM plans to sell vehicles with AT&amp;T's $T 5G cellular connectivity starting in 2023,bullish
"$HD  back short  failure to hold 10ma daily 

i regret covering $SE  freeroll",bearish
AAP moving down with volume. Couldnt cope with the descending trend line. Trend is still down. Perhaps 460 is not impossible after all.,bearish
Japan’s Friendship Ties Programs JENESYS 2019 ASEAN Inbound Program 23rd Batch,neutral
Equinor misses on revenue,bearish
"XRPL Devs Can Participate in Second Grant Program

""Shadowy super coders"" interested in joining the club of XRP Ledger developers can apply for funding, here's how",bullish
"Up to 20% of Electric Vehicle Owners In California Switched Back to Gas, According To Study

Related Tickers: $NIO $TSLA
Read more at:",bearish
CVT TECHNICA TADES WATCH IST tonight. These 20 stocks have the good characteristics with the market being strong.,bullish
"$DPLN closed new day high, u Dumbo's. Complete dumb short sighted diapers, but i like you, exactly because u dumb.",bearish
"Cardano Founder Takes Dig at Solana's Newly Launched Android Phone

Solana has gone completely or partially down at least seven times since September 2021",neutral
SHOT NFX  188.90 stop  190.,bearish
"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",neutral
Gold steadies as virus concerns stall stock markets - Nasdaq,bullish
"Another liquidation
Are you smiling 🥲
$es $spx $spy",bearish
"@CatSolana Nice project sir, hope this project have a strong community👍

@Okoyepeteru1 
@arum_izuchukwu 
@Kachi_Dozie 
@CHIEMELIEMIRAC1 
@CJCV1973 

#Solana #airdrop $cat #Giveaway #SolanaSummer",neutral
"Lead Shiba Inu Developer Teases New ‘Partnershib,’ Outlines Plan for SHIB To Be Adopted Worldwide Perpetually

Pseudonymous Shiba Inu (SHIB) lead developer Shytoshi Kusama is proposing a strategy to onboard more people into the dog-inspired crypto asset as billions of the memecoin’s tokens are burned. In a series of tweets on social media platform X, Shytoshi Kusama lays out a plan to spur the perpetual global adoption of Shiba Inu. The […]",bullish
Beach Energy declares AUD 1.00 dividend,neutral
Iran warns of retaliation across the region after US military action,bearish
GBP/JPY Price Forecast – British Pound Fails To Break Out,bearish
